filename,lat,lon,x_meters,y_meters,gps_accuracy_m,source_file
TestPhotos_IMG_3464.jpg,31.262033333333335,34.80343611111111,60.94521996932957,6.338423368231659,26.99344811823861,TestPhotos.csv
TestPhotos_IMG_3804.jpg,31.2619457,34.8024449,-33.79016086229469,-3.8182760003260796,13.667839614779146,TestPhotos.csv
TestPhotos_IMG_4156.jpg,31.261855555555556,34.80146111111111,-126.6719059307868,-13.418376631897772,4.966513585916571,TestPhotos.csv
TestPhotos_IMG_3238.jpg,31.261916666666668,34.804066666666664,120.84548379366952,-6.626976631803927,10.8167296461697,TestPhotos.csv
TestPhotos_IMG_3401.jpg,31.261794444444444,34.803288888888886,46.959695816209795,-20.209776631991616,5.014192430703624,TestPhotos.csv
TestPhotos_IMG_3533.jpg,31.261916666666668,34.802902777777774,10.280679641581486,-6.626976631803927,3.961146888909935,TestPhotos.csv
TestPhotos_IMG_3298.jpg,31.2621684,34.8036212,78.14253624831038,20.97268799988626,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3884.jpg,31.26211111111111,34.802458333333334,-31.939770630866935,14.98202336799217,89.31673699015471,TestPhotos.csv
TestPhotos_IMG_4123.jpg,31.261677777777777,34.80163611111111,-110.04760363597649,-33.1751766320272,7.254044644685644,TestPhotos.csv
TestPhotos_IMG_3710.jpg,31.262041666666665,34.80248333333333,-29.56487030361545,7.264523367867582,4.32199460916442,TestPhotos.csv
TestPhotos_IMG_3972.jpg,31.261925,34.80210833333333,-65.18837522116254,-5.700876631773184,10.645058845507192,TestPhotos.csv
TestPhotos_IMG_3351.jpg,31.261894444444444,34.803580555555556,74.66686630801031,-9.096576632017516,7.5565299834083905,TestPhotos.csv
TestPhotos_IMG_3973.jpg,31.261930555555555,34.80210833333333,-65.18837522116254,-5.083476632015902,10.86674078780178,TestPhotos.csv
TestPhotos_IMG_3170.jpg,31.262180555555556,34.80419166666666,132.71998543262688,22.69952336811676,5.5091483480321175,TestPhotos.csv
TestPhotos_IMG_3976.jpg,31.261916666666668,34.80210833333333,-65.18837522116254,-6.626976631803927,10.112154014798575,TestPhotos.csv
TestPhotos_IMG_4186.jpg,31.26212222222222,34.80128611111111,-143.29620822559713,16.216823367901554,10.302801488290656,TestPhotos.csv
TestPhotos_IMG_4113.jpg,31.261669444444443,34.80172777777778,-101.33963576691276,-34.101276632057946,7.265131268668449,TestPhotos.csv
TestPhotos_IMG_3175.jpg,31.262183333333333,34.804275,140.63631985904846,23.0082233679954,12.853455246625614,TestPhotos.csv
TestPhotos_IMG_3607.jpg,31.26203611111111,34.802905555555554,10.544557456020534,6.6471233681103,10.008567400498862,TestPhotos.csv
TestPhotos_IMG_4167.jpg,31.262030555555555,34.801449999999996,-127.727417187868,6.029723367958198,4.563429823549764,TestPhotos.csv
TestPhotos_IMG_3985.jpg,31.2618645,34.8022863,-48.882062994941286,-12.857459999968057,8.717689516289827,TestPhotos.csv
TestPhotos_IMG_3581.jpg,31.262225,34.803152777777775,34.02968292017122,27.638723368149115,10.493118531953485,TestPhotos.csv
TestPhotos_IMG_3715.jpg,31.26206388888889,34.802477777777774,-30.09262593181856,9.734123368081171,4.346103613408794,TestPhotos.csv
TestPhotos_IMG_3817.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,14.842821728352106,TestPhotos.csv
TestPhotos_IMG_3675.jpg,31.261975,34.80267222222222,-11.62117893728488,-0.1442766319835442,6.3992640294388226,TestPhotos.csv
TestPhotos_IMG_3124.jpg,31.261847222222222,34.803936111111106,108.44322652583404,-14.344476631928517,9.515780518928116,TestPhotos.csv
TestPhotos_IMG_3616.jpg,31.261972222222223,34.80284444444444,4.739245543086385,-0.4529766318621853,10.304894401609118,TestPhotos.csv
TestPhotos_IMG_3322.jpg,31.26218888888889,34.80356111111111,72.81972160828694,23.6256233681475,16.79077809798271,TestPhotos.csv
TestPhotos_IMG_3378.jpg,31.2618,34.80356666666666,73.34747723649005,-19.59237663183951,11.931610508280984,TestPhotos.csv
TestPhotos_IMG_4101.jpg,31.261708333333335,34.801766666666666,-97.64534636814102,-29.77947663178287,8.285161804015242,TestPhotos.csv
TestPhotos_IMG_4031.jpg,31.261883333333333,34.80191388888888,-83.65982221569622,-10.3313766319269,8.479426448127294,TestPhotos.csv
TestPhotos_IMG_4104.jpg,31.261702777777774,34.80175833333333,-98.4369798107832,-30.396876632329793,7.873729476153245,TestPhotos.csv
TestPhotos_IMG_3453.jpg,31.26217777777778,34.80336388888889,54.08439679998921,22.390823368238117,8.159710618259153,TestPhotos.csv
TestPhotos_IMG_4096.jpg,31.261733333333332,34.80175277777777,-98.96473543966128,-27.00117663208546,8.266223330562482,TestPhotos.csv
TestPhotos_IMG_3648.jpg,31.261877777777777,34.80272222222222,-6.871378281431938,-10.948776632079005,13.441409691629955,TestPhotos.csv
TestPhotos_IMG_3326.jpg,31.26217777777778,34.80353888888889,70.70869909479953,22.390823368238117,19.037043107687264,TestPhotos.csv
TestPhotos_IMG_3203.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344763825853,TestPhotos.csv
TestPhotos_IMG_3089.jpg,31.262019444444444,34.80433333333333,146.17775395754356,4.7949233680488135,8.818865071600106,TestPhotos.csv
TestPhotos_IMG_3159.jpg,31.262175,34.80407777777778,121.90099505075072,22.082123367964655,5.817986503236469,TestPhotos.csv
TestPhotos_IMG_3095.jpg,31.262027777777774,34.804325,145.3861205149014,5.721023367684737,8.927062836153745,TestPhotos.csv
TestPhotos_IMG_4032.jpg,31.261883333333333,34.80191388888888,-83.65982221569622,-10.3313766319269,8.340274546300606,TestPhotos.csv
TestPhotos_IMG_3469.jpg,31.26198888888889,34.80338333333333,55.93154149903758,1.3992233681993014,9.386845039018953,TestPhotos.csv
TestPhotos_IMG_3393.jpg,31.261858333333333,34.80336111111111,53.82051898555016,-13.10967663201913,7.178523476967361,TestPhotos.csv
TestPhotos_IMG_3746.jpg,31.26218888888889,34.80263055555555,-15.579346150495669,23.6256233681475,5.744521764880071,TestPhotos.csv
TestPhotos_IMG_3085.jpg,31.261991666666667,34.804336111111105,146.4416317713076,1.7079233680779424,9.38204594116552,TestPhotos.csv
TestPhotos_IMG_3680.jpg,31.261866666666663,34.8026,-18.48200210662525,-12.183576632383208,5.011590191584137,TestPhotos.csv
TestPhotos_IMG_4378.jpg,31.261802,34.8037936,94.5478877874911,-19.814960000199022,12.239138349514564,TestPhotos.csv
TestPhotos_IMG_3442.jpg,31.262166666666666,34.80340555555555,58.042564012525006,21.156023367933912,7.065755187389416,TestPhotos.csv
TestPhotos_IMG_3597.jpg,31.262066666666662,34.80285,5.267001171964481,10.042823367564992,9.763393558523171,TestPhotos.csv
TestPhotos_IMG_3155.jpg,31.262194444444443,34.80399722222222,114.2485384387682,24.243023367904783,13.779586746216337,TestPhotos.csv
TestPhotos_IMG_3719.jpg,31.262066666666662,34.802474999999994,-30.356503746257605,10.042823367564992,4.831708197905381,TestPhotos.csv
TestPhotos_IMG_4371.jpg,31.261772222222223,34.80351666666667,68.5976765813121,-22.679376631810385,4.187637471095821,TestPhotos.csv
TestPhotos_IMG_3429.jpg,31.26206388888889,34.803263888888885,44.58479548828332,9.734123368081171,4.924132084922745,TestPhotos.csv
TestPhotos_IMG_4293.jpg,31.261858333333333,34.80163611111111,-110.04760363597649,-13.10967663201913,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_4296.jpg,31.261866666666663,34.80169166666666,-104.77004735192044,-12.183576632383208,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3224.jpg,31.262013888888887,34.804088888888884,122.95650630715694,4.177523367896711,4.733741560684566,TestPhotos.csv
TestPhotos_IMG_3508.jpg,31.261883333333333,34.80294166666666,13.974969040353225,-10.3313766319269,12.210705045278138,TestPhotos.csv
TestPhotos_IMG_3724.jpg,31.262091666666667,34.802458333333334,-31.939770630866935,12.821123368052042,4.791140572390573,TestPhotos.csv
TestPhotos_IMG_4295.jpg,31.26186388888889,34.801677777777776,-106.0894364227657,-12.492276631867028,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_4379.jpg,31.261733333333332,34.80394722222222,109.49873778291526,-27.00117663208546,5.19503745318352,TestPhotos.csv
TestPhotos_IMG_3895.jpg,31.26218888888889,34.80228333333333,-48.56407292635224,23.6256233681475,59.257770049989134,TestPhotos.csv
TestPhotos_IMG_3695.jpg,31.261772222222223,34.80256388888888,-21.912413691632924,-22.679376631810385,14.0,TestPhotos.csv
TestPhotos_IMG_3734.jpg,31.262183333333333,34.80249722222222,-28.24548123209519,23.0082233679954,3.4359844511630775,TestPhotos.csv
TestPhotos_IMG_3501.jpg,31.261819444444445,34.80318888888888,37.46009450450391,-17.431476631899386,11.13868825722274,TestPhotos.csv
TestPhotos_IMG_3069.jpg,31.26223055555555,34.804375,150.13592117075433,28.256123367511577,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3905.jpg,31.262305555555557,34.802138888888884,-62.28571926503297,36.59102336818309,16.83852044973114,TestPhotos.csv
TestPhotos_IMG_3317.jpg,31.262208333333337,34.803577777777775,74.40298849357126,25.78652336848245,24.13550221099179,TestPhotos.csv
TestPhotos_IMG_3934.jpg,31.262127777777778,34.80209722222222,-66.24388647756876,16.834223368053657,15.178749489170412,TestPhotos.csv
TestPhotos_IMG_3900.jpg,31.262261111111112,34.802144444444444,-61.75796363615487,31.65182336815073,11.601902720085755,TestPhotos.csv
TestPhotos_IMG_3169.jpg,31.26217777777778,34.80419166666666,132.71998543262688,22.390823368238117,5.717173087357569,TestPhotos.csv
TestPhotos_IMG_3152.jpg,31.262205555555557,34.80398888888889,113.45690499612604,25.477823368208988,8.201510278282758,TestPhotos.csv
TestPhotos_IMG_3439.jpg,31.262144444444445,34.80330555555555,48.542962701494105,18.686423368115143,6.5936933671620155,TestPhotos.csv
TestPhotos_IMG_4303.jpg,31.261866666666663,34.80200833333333,-74.68797653219345,-12.183576632383208,3.849855132450331,TestPhotos.csv
TestPhotos_IMG_4103.jpg,31.261702777777774,34.80175833333333,-98.4369798107832,-30.396876632329793,7.873729476153245,TestPhotos.csv
TestPhotos_IMG_4279.jpg,31.261772222222223,34.801224999999995,-149.10152013853127,-22.679376631810385,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3823.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,13.04221635883905,TestPhotos.csv
TestPhotos_IMG_4193.jpg,31.262316666666667,34.801227777777775,-148.83764232409223,37.82582336809247,6.557549189519829,TestPhotos.csv
TestPhotos_IMG_3790.jpg,31.262016666666668,34.802416666666666,-35.89793784407772,4.486223368170172,13.296122309531944,TestPhotos.csv
TestPhotos_IMG_3978.jpg,31.26185,34.802169444444445,-59.3830633082284,-14.035776632049874,10.416556945358789,TestPhotos.csv
TestPhotos_IMG_3273.jpg,31.262091666666667,34.80408611111111,122.69262849339287,12.821123368052042,7.1569007263922515,TestPhotos.csv
TestPhotos_IMG_3416.jpg,31.26188611111111,34.803238888888885,42.20989516035685,-10.02267663204826,9.445692802503476,TestPhotos.csv
TestPhotos_IMG_3711.jpg,31.26205,34.80248333333333,-29.56487030361545,8.190623367898326,4.477419315321054,TestPhotos.csv
TestPhotos_IMG_3942.jpg,31.26208611111111,34.80210555555555,-65.4522530356016,12.20372336789994,13.896601800755157,TestPhotos.csv
TestPhotos_IMG_3314.jpg,31.262261111111112,34.80356666666666,73.34747723649005,31.65182336815073,45.19665978607619,TestPhotos.csv
TestPhotos_IMG_4078.jpg,31.261861111111113,34.80172222222222,-101.86739139579086,-12.80097663174567,7.707392550143267,TestPhotos.csv
TestPhotos_IMG_3329.jpg,31.26215,34.803530555555554,69.91706565215736,19.303823367872425,18.453581555911725,TestPhotos.csv
TestPhotos_IMG_3135.jpg,31.26196388888889,34.80403888888888,118.206705651304,-1.3790766318929286,19.918361660629703,TestPhotos.csv
TestPhotos_IMG_4099.jpg,31.261719444444445,34.80175277777777,-98.96473543966128,-28.54467663187349,8.257401882028919,TestPhotos.csv
TestPhotos_IMG_3957.jpg,31.262008333333338,34.80211388888888,-64.66061959295943,3.5601233685342493,8.130909436111638,TestPhotos.csv
TestPhotos_IMG_3649.jpg,31.261869444444443,34.802727777777775,-6.343622653228829,-11.874876632109746,9.414792273088118,TestPhotos.csv
TestPhotos_IMG_3993.jpg,31.261794444444444,34.80208333333333,-67.56327554908903,-20.209776631991616,10.345674473326223,TestPhotos.csv
TestPhotos_IMG_4195.jpg,31.26231111111111,34.80123611111111,-148.04600888145006,37.20842336794037,6.31429051499622,TestPhotos.csv
TestPhotos_IMG_3866.jpg,31.262075,34.80243333333333,-34.31467095879341,10.968923367990556,16.254437869822485,TestPhotos.csv
TestPhotos_IMG_3927.jpg,31.26214722222222,34.80211666666666,-64.3967417785204,18.995123367993784,15.349553796935512,TestPhotos.csv
TestPhotos_IMG_3554.jpg,31.2619571,34.8029997,19.002800082238366,-2.5492280001289203,19.62211500847568,TestPhotos.csv
TestPhotos_IMG_3114.jpg,31.261830555555555,34.80415277777777,129.02569603385516,-16.19667663199,7.719518442622951,TestPhotos.csv
TestPhotos_IMG_3818.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,14.842821728352106,TestPhotos.csv
TestPhotos_IMG_3975.jpg,31.261927777777775,34.80211388888888,-64.66061959295943,-5.392176632289363,10.342134530625696,TestPhotos.csv
TestPhotos_IMG_3350.jpg,31.26188888888889,34.80356944444444,73.6113550509291,-9.713976631774798,7.6872773769294,TestPhotos.csv
TestPhotos_IMG_3333.jpg,31.262019444444444,34.803549999999994,71.76421035120573,4.7949233680488135,12.73682209832742,TestPhotos.csv
TestPhotos_IMG_3700.jpg,31.261858333333333,34.802458333333334,-31.939770630866935,-13.10967663201913,14.0,TestPhotos.csv
TestPhotos_IMG_3783.jpg,31.26200555555555,34.80243333333333,-34.31467095879341,3.2514233674711477,35.828929539295395,TestPhotos.csv
TestPhotos_IMG_3082.jpg,31.262041666666665,34.804383333333334,150.9275546133965,7.264523367867582,8.59839015151515,TestPhotos.csv
TestPhotos_IMG_3117.jpg,31.261833333333332,34.80414444444444,128.234062591213,-15.88797663211136,8.398688298239557,TestPhotos.csv
TestPhotos_IMG_3941.jpg,31.26208611111111,34.802099999999996,-65.98000866380471,12.20372336789994,14.182501523667636,TestPhotos.csv
TestPhotos_IMG_4112.jpg,31.261672222222224,34.80173611111111,-101.2364991988908,-34.2618222221995,7.313439939082429,TestPhotos.csv
TestPhotos_IMG_3465.jpg,31.261994444444444,34.80341388888888,58.83419745516717,2.0166233679565835,9.90271359165778,TestPhotos.csv
TestPhotos_IMG_4194.jpg,31.26231111111111,34.801227777777775,-148.83764232409223,37.20842336794037,6.429055595385518,TestPhotos.csv
TestPhotos_IMG_3811.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,15.284198211748976,TestPhotos.csv
TestPhotos_IMG_4240.jpg,31.262002777777777,34.80108611111111,-162.29541084833392,2.942723367987327,7.056511470985155,TestPhotos.csv
TestPhotos_IMG_4038.jpg,31.261877777777777,34.80188333333333,-86.5624781718258,-10.948776632079005,7.563294972743791,TestPhotos.csv
TestPhotos_IMG_3603.jpg,31.26211111111111,34.80288611111111,8.69741275629717,14.98202336799217,11.959662273339204,TestPhotos.csv
TestPhotos_IMG_4310.jpg,31.261861111111113,34.802074999999995,-68.35490899173118,-12.80097663174567,4.008973448067156,TestPhotos.csv
TestPhotos_IMG_3119.jpg,31.261836111111112,34.803999999999995,114.51241625253226,-15.5792766318379,10.408137715179969,TestPhotos.csv
TestPhotos_IMG_3065.jpg,31.262225,34.80437222222222,149.8720433563153,27.638723368149115,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3713.jpg,31.26205,34.80248333333333,-29.56487030361545,8.190623367898326,4.477419315321054,TestPhotos.csv
TestPhotos_IMG_4306.jpg,31.261869444444443,34.80202222222222,-73.36858746134818,-11.874876632109746,3.774634395555272,TestPhotos.csv
TestPhotos_IMG_4364.jpg,31.261830555555555,34.80336111111111,53.82051898555016,-16.19667663199,3.3728454792863625,TestPhotos.csv
TestPhotos_IMG_4311.jpg,31.261847222222222,34.80210555555555,-65.4522530356016,-14.344476631928517,4.161909645074916,TestPhotos.csv
TestPhotos_IMG_3321.jpg,31.262191666666663,34.80357222222222,73.87523286536815,23.93432336763132,17.68636721828211,TestPhotos.csv
TestPhotos_IMG_4110.jpg,31.261688888888887,34.80173055555555,-101.0757579531487,-31.940376632117815,7.751004231160623,TestPhotos.csv
TestPhotos_IMG_4334.jpg,31.26181111111111,34.80256388888888,-21.912413691632924,-18.35757663193013,5.306236530172414,TestPhotos.csv
TestPhotos_IMG_3248.jpg,31.261941666666665,34.80413333333333,127.17855133480676,-3.8486766321065176,5.453727350115529,TestPhotos.csv
TestPhotos_IMG_3100.jpg,31.261858333333333,34.80430555555555,143.53897581517805,-13.10967663201913,8.232697005337917,TestPhotos.csv
TestPhotos_IMG_3212.jpg,31.261972222222223,34.80407222222222,121.37323942187264,-0.4529766318621853,13.734872159090909,TestPhotos.csv
TestPhotos_IMG_3712.jpg,31.26205,34.80248333333333,-29.56487030361545,8.190623367898326,4.477419315321054,TestPhotos.csv
TestPhotos_IMG_3837.jpg,31.26193888888889,34.80236111111111,-41.76324197815328,-4.576488889067178,18.765932243544185,TestPhotos.csv
TestPhotos_IMG_3181.jpg,31.262108333333337,34.804291666666664,142.21958674433276,14.673323368508347,10.855013087515648,TestPhotos.csv
TestPhotos_IMG_3105.jpg,31.261847222222222,34.80430555555555,143.53897581517805,-14.344476631928517,7.191507521604609,TestPhotos.csv
TestPhotos_IMG_3633.jpg,31.26184444444445,34.80281111111111,1.5727117731927434,-14.653176631412336,8.996573962112052,TestPhotos.csv
TestPhotos_IMG_3062.jpg,31.262225,34.804363888888886,149.08040991367315,27.638723368149115,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3455.jpg,31.26214166666667,34.80336388888889,54.08439679998921,18.377723368236506,8.83315649867374,TestPhotos.csv
TestPhotos_IMG_3216.jpg,31.262013888888887,34.80412777777777,126.65079570592869,4.177523367896711,3.4630020699604827,TestPhotos.csv
TestPhotos_IMG_4055.jpg,31.26200555555555,34.80181388888889,-93.15942352672712,3.2514233674711477,8.319772942289498,TestPhotos.csv
TestPhotos_IMG_3230.jpg,31.261927777777775,34.804088888888884,122.95650630715694,-5.392176632289363,3.6828778004733658,TestPhotos.csv
TestPhotos_IMG_4152.jpg,31.261833333333332,34.801474999999996,-125.35251685994152,-15.88797663211136,5.020402858999351,TestPhotos.csv
TestPhotos_IMG_4297.jpg,31.261869444444443,34.801716666666664,-102.39514702399396,-11.874876632109746,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3610.jpg,31.262019444444444,34.80285555555555,5.79475680016759,4.7949233680488135,9.386807181889148,TestPhotos.csv
TestPhotos_IMG_3098.jpg,31.261969444444443,34.804313888888885,144.3306092578202,-0.7616766321356465,10.765508127395268,TestPhotos.csv
TestPhotos_IMG_4161.jpg,31.261927777777775,34.801449999999996,-127.727417187868,-5.392176632289363,5.2227793935747,TestPhotos.csv
TestPhotos_IMG_3220.jpg,31.262016666666668,34.804116666666665,125.59528444952244,4.486223368170172,11.292494662506158,TestPhotos.csv
TestPhotos_IMG_3524.jpg,31.261875,34.80291666666666,11.600068712426753,-11.257476631957644,5.129761413357549,TestPhotos.csv
TestPhotos_IMG_3113.jpg,31.261830555555555,34.80415277777777,129.02569603385516,-16.19667663199,7.619666535381384,TestPhotos.csv
TestPhotos_IMG_4246.jpg,31.261958333333332,34.801125,-158.60112144956216,-1.996476632045031,6.912498064116463,TestPhotos.csv
TestPhotos_IMG_3472.jpg,31.26198611111111,34.80340277777778,57.778686198760944,1.09052336792584,7.955735872892474,TestPhotos.csv
TestPhotos_IMG_4018.jpg,31.26175,34.80200555555555,-74.9518543466325,-25.148976632023977,11.351197364906971,TestPhotos.csv
TestPhotos_IMG_4327.jpg,31.261872222222223,34.80244444444444,-33.25915970238719,-11.566176631836283,4.786185196284087,TestPhotos.csv
TestPhotos_IMG_3461.jpg,31.261991666666667,34.80343611111111,60.94521996932957,1.7079233680779424,6.647008055235903,TestPhotos.csv
TestPhotos_IMG_3513.jpg,31.261877777777777,34.802972222222216,16.877624996482805,-10.948776632079005,9.048195576251455,TestPhotos.csv
TestPhotos_IMG_3714.jpg,31.262058333333332,34.802474999999994,-30.356503746257605,9.116723367929067,4.8435974901231695,TestPhotos.csv
TestPhotos_IMG_3626.jpg,31.26188888888889,34.80285,5.267001171964481,-9.713976631774798,8.695292826241364,TestPhotos.csv
TestPhotos_IMG_3290.jpg,31.26211111111111,34.80401944444444,116.35956095225562,14.98202336799217,6.912850619699935,TestPhotos.csv
TestPhotos_IMG_4268.jpg,31.26196388888889,34.801249999999996,-146.7266198106048,-1.3790766318929286,14.043174530462666,TestPhotos.csv
TestPhotos_IMG_3612.jpg,31.262027777777774,34.80285555555555,5.79475680016759,5.721023367684737,11.72292875663662,TestPhotos.csv
TestPhotos_IMG_4272.jpg,31.261794444444444,34.80121111111111,-150.42090920937653,-20.209776631991616,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_4041.jpg,31.261966666666662,34.80189166666666,-85.77084472918365,-1.0703766324091075,7.209321160359299,TestPhotos.csv
TestPhotos_IMG_3094.jpg,31.262025,34.80432777777777,145.64999832866545,5.412323368200916,8.707246113283025,TestPhotos.csv
TestPhotos_IMG_4071.jpg,31.261902777777777,34.801738888888885,-100.28412451050654,-8.170476631986773,8.531188079575177,TestPhotos.csv
TestPhotos_IMG_4136.jpg,31.261702777777774,34.801491666666664,-123.76924997465724,-30.396876632329793,5.745910521698746,TestPhotos.csv
TestPhotos_IMG_4093.jpg,31.26175277777778,34.80174722222222,-99.49249106786438,-24.840276631750513,7.820871544280072,TestPhotos.csv
TestPhotos_IMG_3511.jpg,31.261877777777777,34.802952777777776,15.030480297434428,-10.948776632079005,9.911129970902037,TestPhotos.csv
TestPhotos_IMG_3591.jpg,31.26213055555555,34.8028,0.517200516111538,17.142923367537477,8.635767458348104,TestPhotos.csv
TestPhotos_IMG_3659.jpg,31.261980555555557,34.80273888888889,-5.288111396147624,0.473123368168558,7.062362007915017,TestPhotos.csv
TestPhotos_IMG_3080.jpg,31.262041666666665,34.80439444444444,151.98306586980272,7.264523367867582,9.31191410944636,TestPhotos.csv
TestPhotos_IMG_3654.jpg,31.261977777777776,34.802730555555556,-6.079744838789781,0.1644233678950968,7.864630140089869,TestPhotos.csv
TestPhotos_IMG_3268.jpg,31.262083333333333,34.80407777777778,121.90099505075072,11.8950233680213,6.849726085124315,TestPhotos.csv
TestPhotos_IMG_3347.jpg,31.261927777777775,34.803530555555554,69.91706565215736,-5.392176632289363,8.147096509661218,TestPhotos.csv
TestPhotos_IMG_3890.jpg,31.262061111111112,34.80247222222222,-30.620381560021663,9.42542336820253,11.789258778882644,TestPhotos.csv
TestPhotos_IMG_3750.jpg,31.26173888888889,34.802425,-35.106304401435565,-26.38377663193336,31.39987613542527,TestPhotos.csv
TestPhotos_IMG_3192.jpg,31.26201111111111,34.80414444444444,128.234062591213,3.86882336801807,7.261374274480434,TestPhotos.csv
TestPhotos_IMG_3125.jpg,31.261894444444444,34.80406111111111,120.3177281654664,-9.096576632017516,13.620733104238258,TestPhotos.csv
TestPhotos_IMG_3786.jpg,31.261966666666662,34.802322222222216,-44.869783527580495,-1.0703766324091075,27.26737897375017,TestPhotos.csv
TestPhotos_IMG_3747.jpg,31.26218888888889,34.80263055555555,-15.579346150495669,23.6256233681475,5.744521764880071,TestPhotos.csv
TestPhotos_IMG_3529.jpg,31.26192222222222,34.802902777777774,10.280679641581486,-6.009576632046645,3.832338053801968,TestPhotos.csv
TestPhotos_IMG_4011.jpg,31.26169722222222,34.802025,-73.10470964690913,-31.014276632087075,12.305791592128802,TestPhotos.csv
TestPhotos_IMG_3153.jpg,31.2621598,34.8039378,108.26910112646678,20.01533599977222,7.10473948860597,TestPhotos.csv
TestPhotos_IMG_3236.jpg,31.261919444444445,34.80409722222222,123.7481397497991,-6.318276631925286,5.998243731095717,TestPhotos.csv
TestPhotos_IMG_4323.jpg,31.26188611111111,34.802369444444444,-40.38386068549161,-10.02267663204826,7.1666024405908795,TestPhotos.csv
TestPhotos_IMG_3434.jpg,31.26212222222222,34.803324999999994,50.39010740054248,16.216823367901554,6.568243626908939,TestPhotos.csv
TestPhotos_IMG_4350.jpg,31.261847222222222,34.80309722222222,28.282729316809966,-14.780822222343772,6.154231575111597,TestPhotos.csv
TestPhotos_IMG_4321.jpg,31.2618722,34.8024308,-35.131898355167195,-12.000296000233845,8.082017882768518,TestPhotos.csv
TestPhotos_IMG_3422.jpg,31.261941666666665,34.803241666666665,42.4737729747959,-3.8486766321065176,8.11862831858407,TestPhotos.csv
TestPhotos_IMG_3752.jpg,31.261725,34.80243333333333,-34.31467095879341,-27.927276632116204,6.051206140350877,TestPhotos.csv
TestPhotos_IMG_3223.jpg,31.262016666666668,34.80410833333333,124.8036510068803,4.486223368170172,5.226224499852173,TestPhotos.csv
TestPhotos_IMG_3255.jpg,31.262116666666667,34.804202777777775,133.7754966897081,15.599423368144272,8.888718251624336,TestPhotos.csv
TestPhotos_IMG_3425.jpg,31.262066666666662,34.80326944444444,45.11255111648643,10.042823367564992,6.930225916994543,TestPhotos.csv
TestPhotos_IMG_3661.jpg,31.261980555555557,34.80273888888889,-5.288111396147624,0.473123368168558,6.858026268717739,TestPhotos.csv
TestPhotos_IMG_3237.jpg,31.26191111111111,34.804066666666664,120.84548379366952,-7.24437663195603,9.151657970038714,TestPhotos.csv
TestPhotos_IMG_3436.jpg,31.26213055555555,34.80331388888889,49.33459614413626,17.142923367537477,5.107029647585307,TestPhotos.csv
TestPhotos_IMG_4160.jpg,31.261883333333333,34.801452777777776,-127.46353937342896,-10.3313766319269,5.116618530949965,TestPhotos.csv
TestPhotos_IMG_3070.jpg,31.26216944444445,34.804383333333334,150.9275546133965,21.464723368602193,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_3463.jpg,31.261991666666667,34.80343611111111,60.94521996932957,1.7079233680779424,6.448888840802372,TestPhotos.csv
TestPhotos_IMG_3505.jpg,31.26181111111111,34.803152777777775,33.569233622361,-18.80071111123428,13.34726004649618,TestPhotos.csv
TestPhotos_IMG_3392.jpg,31.261858333333333,34.803352777777775,53.028885542908,-13.10967663201913,7.715513009327442,TestPhotos.csv
TestPhotos_IMG_3676.jpg,31.261969444444443,34.80266666666667,-12.148934565487991,-0.7616766321356465,6.255475368685284,TestPhotos.csv
TestPhotos_IMG_3843.jpg,31.261941666666665,34.80235555555555,-41.70324975701187,-3.8486766321065176,3.821180801359196,TestPhotos.csv
TestPhotos_IMG_4254.jpg,31.261916666666668,34.801177777777774,-153.58744297994517,-6.626976631803927,6.594042629091233,TestPhotos.csv
TestPhotos_IMG_3211.jpg,31.261972222222223,34.80407222222222,121.37323942187264,-0.4529766318621853,13.734872159090909,TestPhotos.csv
TestPhotos_IMG_3361.jpg,31.26186388888889,34.803822222222216,97.62423614328289,-12.492276631867028,14.0,TestPhotos.csv
TestPhotos_IMG_3243.jpg,31.26193333333333,34.804116666666665,125.59528444952244,-4.774776632137261,6.074198908141467,TestPhotos.csv
TestPhotos_IMG_3377.jpg,31.2618,34.80356111111111,72.81972160828694,-19.59237663183951,18.21326772989481,TestPhotos.csv
TestPhotos_IMG_4216.jpg,31.262205555555557,34.80104444444444,-166.2535780615447,25.477823368208988,5.187851381080421,TestPhotos.csv
TestPhotos_IMG_3728.jpg,31.262166666666666,34.802505555555555,-27.45384778945304,21.156023367933912,5.432200440784132,TestPhotos.csv
